"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"68",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.035327475,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.035327475,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"69",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.064645536,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.064645536,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"70",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.030356462,0.0344268997881108,0.0513278969418464,0.391560502109375,0.2968776019864,0.269199572261377,0.030356462,0.0513278969418464,0.391560502109375,0.2968776019864,0.269199572261377
"71",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.152191815,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.152191815,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"72",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.238099642,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.238099642,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"73",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.125364573,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.125364573,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"74",4,7.75,513,0.6039,1.414,54,13.04166667,16.08315545,12.5649652,5.83,0.364899516,96.88999939,2.812710285,"upland",150,"No","conventional","rainfed","non-legume","surface",1,2,90,178,7.5,NA,NA,NA,NA,0.054968041,0.0588469321242803,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353,0.054968041,0.0513195614511731,0.375171476564886,0.303496116520764,0.265879265341353
"75",5,15.6,1362.5,0.9295,1.334,19.29166667,15.58333333,18.76879071,14.24035714,6.55,0.546369612,69.91750336,2.545997381,"upland",33.6,"No","conservation","rainfed","non-legume","surface",1,36,217,1,7.5,NA,NA,NA,0.016584128,-0.039435559,-0.0190128586241395,0.110172226428871,-0.0298936399388905,0.248180547820486,0.120805667372543,-0.039435559,0.110172226428871,-0.0298936399388905,0.248180547820486,0.016584128
"76",5,15.6,1362.5,0.9295,1.288,18.375,19.75,17.53257541,13.67595586,6.772,0.546369612,69.91750336,2.545997381,"upland",33.6,"No","conservation","rainfed","non-legume","surface",1,36,217,1,22.5,NA,NA,NA,0.065534041,NA,-0.0206684473197018,0.0769421138441495,6.88149504253766e-05,0.253454617056228,0.11696634381508,-0.0206684473197018,0.0769421138441495,6.88149504253766e-05,0.253454617056228,0.065534041
"77",6,14.4,873.5,0.4842,1.404,34.625,23.75,10.60511988,11.61152904,7.45,0.428029597,114.3580017,2.608719349,"upland",50,"No","conservation","rainfed","legume","surface",1,15,106,259,3.75,0.212058719,NA,NA,0.592559944,NA,0.0505540199015661,0.208724360331659,0.353280294710389,0.253150442687396,0.507296964733851,0.0505540199015661,0.212058719,0.353280294710389,0.253150442687396,0.592559944
"78",6,14.4,873.5,0.4842,1.404,34.625,23.75,10.60511988,11.61152904,7.45,0.428029597,114.3580017,2.608719349,"upland",50,"No","conservation","rainfed","legume","surface",1,15,106,259,3.75,0.284019581,NA,NA,0.589910935,NA,0.0505540199015661,0.208724360331659,0.353280294710389,0.253150442687396,0.507296964733851,0.0505540199015661,0.284019581,0.353280294710389,0.253150442687396,0.589910935
"79",6,14.4,873.5,0.4842,1.386,33.95833333,25.08333333,12.16292343,12.28578125,7.08,0.428029597,114.3580017,2.608719349,"upland",50,"No","conservation","rainfed","legume","surface",1,15,106,259,11.25,0.0411218,NA,NA,0.212258311,NA,0.0299858235759931,0.0517245287650152,0.3517703341161,0.26190277594458,0.212288059375902,0.0299858235759931,0.0411218,0.3517703341161,0.26190277594458,0.212258311
"80",6,14.4,873.5,0.4842,1.386,33.95833333,25.08333333,12.16292343,12.28578125,7.08,0.428029597,114.3580017,2.608719349,"upland",50,"No","conservation","rainfed","legume","surface",1,15,106,259,11.25,0.026628792,NA,NA,0.050010421,NA,0.0299858235759931,0.0517245287650152,0.3517703341161,0.26190277594458,0.212288059375902,0.0299858235759931,0.026628792,0.3517703341161,0.26190277594458,0.050010421
"81",7,9.345833778,998,0.9072,1.344,18.875,22,20.78537355,14.19765953,6.38,0.711296737,101.7959976,2.358345032,"upland",157.5,"No","conventional","rainfed","non-legume","incorporated",1,1,248,3,10,NA,NA,NA,NA,-0.447201291,0.0214925470318581,0.0561694159591999,0.208609744399627,0.42340228964568,-0.259535495152072,-0.447201291,0.0561694159591999,0.208609744399627,0.42340228964568,-0.259535495152072
"82",7,9.345833778,998,0.9072,1.344,18.875,22,20.78537355,14.19765953,6.38,0.711296737,101.7959976,2.358345032,"upland",157.5,"No","conventional","rainfed","non-legume","incorporated",1,1,248,3,10,NA,NA,NA,NA,0.136610954,0.0214925470318581,0.0561694159591999,0.208609744399627,0.42340228964568,-0.259535495152072,0.136610954,0.0561694159591999,0.208609744399627,0.42340228964568,-0.259535495152072
"83",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,205,14,10,NA,NA,NA,NA,-0.051293294,0.0832065989922346,0.119020916857446,0.105642871016908,0.12465655753094,-0.142706704022764,-0.051293294,0.119020916857446,0.105642871016908,0.12465655753094,-0.142706704022764
"84",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","legume","incorporated",1,1,205,14,10,NA,NA,NA,NA,0.698134722,0.568932541841429,0.119830482691691,0.587501826266227,0.144375940507931,-0.148466204856298,0.698134722,0.119830482691691,0.587501826266227,0.144375940507931,-0.148466204856298
"85",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","legume","incorporated",1,1,205,14,10,NA,NA,NA,NA,0.715397789,0.568932541841429,0.119830482691691,0.587501826266227,0.144375940507931,-0.148466204856298,0.715397789,0.119830482691691,0.587501826266227,0.144375940507931,-0.148466204856298
"86",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,2,204,14,10,NA,NA,NA,NA,-0.240636709,-0.0668002182965914,0.119136241309792,0.0593416403621306,0.107178007794205,-0.0234230842036784,-0.240636709,0.119136241309792,0.0593416403621306,0.107178007794205,-0.0234230842036784
"87",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","legume","incorporated",1,2,204,14,10,NA,NA,NA,NA,0.599281044,0.445869550420649,0.119996283981199,0.51029041327026,0.118427211565643,-0.0385794550163247,0.599281044,0.119996283981199,0.51029041327026,0.118427211565643,-0.0385794550163247
"88",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","legume","incorporated",1,2,204,14,10,NA,NA,NA,NA,0.55049088,0.445869550420649,0.119996283981199,0.51029041327026,0.118427211565643,-0.0385794550163247,0.55049088,0.119996283981199,0.51029041327026,0.118427211565643,-0.0385794550163247
"89",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,4,204,14,10,NA,NA,NA,NA,-0.4162179,-0.121493291371162,0.119136241309792,0.0274552861824461,0.0876430775819165,0.0212956962303107,-0.4162179,0.119136241309792,0.0274552861824461,0.0876430775819165,0.0212956962303107
"90",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","legume","incorporated",1,4,204,14,10,NA,NA,NA,NA,0.293015418,0.335346199596206,0.119996283981199,0.472727224370548,0.0954045303796325,0.00424820217206545,0.293015418,0.119996283981199,0.472727224370548,0.0954045303796325,0.00424820217206545
"91",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","legume","incorporated",1,4,204,14,10,NA,NA,NA,NA,0.153386446,0.335346199596206,0.119996283981199,0.472727224370548,0.0954045303796325,0.00424820217206545,0.153386446,0.119996283981199,0.472727224370548,0.0954045303796325,0.00424820217206545
"92",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,5,205,14,10,0.150433203,NA,NA,0.028987537,-0.12095261,0.0587808494702795,0.119020916857446,0.00742066530733029,0.0809714316493364,0.0177500389041315,-0.12095261,0.150433203,0.00742066530733029,0.0809714316493364,0.028987537
"93",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","legume","incorporated",1,5,205,14,10,0.098845835,NA,NA,0.005865119,0.787689901,0.548989208155294,0.119830482691691,0.447256826226408,0.088428147346375,0.00181379029591615,0.787689901,0.098845835,0.447256826226408,0.088428147346375,0.005865119
"94",8,17.73333359,1190,0.7616,1.49,65,15,6.0738255,10.00358225,6,0.635366082,35.23600006,2.340172529,"upland",0,"No","conventional","rainfed","legume","incorporated",1,5,205,14,10,0.127833372,NA,NA,-0.023810649,0.652237278,0.548989208155294,0.119830482691691,0.447256826226408,0.088428147346375,0.00181379029591615,0.652237278,0.127833372,0.447256826226408,0.088428147346375,-0.023810649
"95",9,7.504166603,989,1.0292,1.288,48,21.375,15.0812065,11.51237137,7.5,0.600279272,82.22949982,3.691347361,"upland",119,"No","conventional","rainfed","non-legume","incorporated",1,2,123,181,3.5,NA,NA,NA,NA,-0.298549382,-0.140964332041383,0.0880294788993495,0.270637404088447,0.123726816732906,0.210211285776829,-0.298549382,0.0880294788993495,0.270637404088447,0.123726816732906,0.210211285776829
"96",9,7.504166603,989,1.0292,1.288,48,21.375,15.0812065,11.51237137,7.5,0.600279272,82.22949982,3.691347361,"upland",119,"No","conventional","rainfed","non-legume","incorporated",1,2,92,181,3.5,NA,NA,NA,NA,0.043153904,-0.0468670883105872,0.0841571154244915,0.278756035261552,0.119777172036143,0.210211285776829,0.043153904,0.0841571154244915,0.278756035261552,0.119777172036143,0.210211285776829
"97",9,7.504166603,989,1.0292,1.288,48,21.375,15.0812065,11.51237137,7.5,0.600279272,82.22949982,3.691347361,"upland",119,"No","conventional","rainfed","legume","incorporated",1,2,214,181,3.5,NA,NA,NA,NA,0.146898207,0.0900088959106721,0.0839396052338758,0.286102268689382,0.156091810867353,0.209190708507334,0.146898207,0.0839396052338758,0.286102268689382,0.156091810867353,0.209190708507334
"98",9,7.504166603,989,1.0292,1.288,48,21.375,15.0812065,11.51237137,7.5,0.600279272,82.22949982,3.691347361,"upland",72.33333333,"No","conventional","rainfed","non-legume","incorporated",1,1,123,181,3.5,NA,NA,NA,NA,-0.235072122,-0.107179981668671,0.0900701710279637,0.381573418020728,0.144262614507456,0.0115864897089484,-0.235072122,0.0900701710279637,0.381573418020728,0.144262614507456,0.0115864897089484
"99",9,7.504166603,989,1.0292,1.288,48,21.375,15.0812065,11.51237137,7.5,0.600279272,82.22949982,3.691347361,"upland",72.33333333,"No","conventional","rainfed","non-legume","incorporated",1,1,92,181,3.5,NA,NA,NA,NA,0.072412578,-0.0171763699053787,0.0860160050215562,0.393048924829937,0.141093784303763,0.0115864897089484,0.072412578,0.0860160050215562,0.393048924829937,0.141093784303763,0.0115864897089484
"100",9,7.504166603,989,1.0292,1.288,48,21.375,15.0812065,11.51237137,7.5,0.600279272,82.22949982,3.691347361,"upland",72.33333333,"No","conventional","rainfed","legume","incorporated",1,1,214,181,3.5,NA,NA,NA,NA,0.17150348,0.115158929894125,0.0863167044203534,0.437586465356393,0.195140318194316,0.0171210645656144,0.17150348,0.0863167044203534,0.437586465356393,0.195140318194316,0.0171210645656144
"101",10,7.0625,925,0.9944,1.376,51,14,12.18097448,10.57376257,7.1,0.613423586,75.14910126,4.199750423,"upland",72.33333333,"No","conventional","rainfed","non-legume","incorporated",1,1,123,181,3.5,NA,NA,NA,NA,0.019802627,0.0966437756910662,0.0946250295258362,0.440569428807431,0.141571403185995,0.0158665211056274,0.019802627,0.0946250295258362,0.440569428807431,0.141571403185995,0.0158665211056274
"102",10,7.0625,925,0.9944,1.376,51,14,12.18097448,10.57376257,7.1,0.613423586,75.14910126,4.199750423,"upland",72.33333333,"No","conventional","rainfed","non-legume","incorporated",1,1,92,181,3.5,NA,NA,NA,NA,0.193371393,0.133324268838942,0.0907277689364875,0.444013087911954,0.138630022472581,0.0158665211056274,0.193371393,0.0907277689364875,0.444013087911954,0.138630022472581,0.0158665211056274
"103",10,7.0625,925,0.9944,1.376,51,14,12.18097448,10.57376257,7.1,0.613423586,75.14910126,4.199750423,"upland",72.33333333,"No","conventional","rainfed","legume","incorporated",1,1,214,181,3.5,NA,NA,NA,NA,0.342406972,0.245548492764753,0.0930677497051724,0.406471466397885,0.202745459234927,0.0261935563653282,0.342406972,0.0930677497051724,0.406471466397885,0.202745459234927,0.0261935563653282
"104",11,14.3,361.5,0.239,1.392,26,25,19,17.27272727,7.8,0.409405172,100.2549973,4.937355042,"upland",170,"No","conservation","irrigated","non-legume","surface",1,8,155,112,10,NA,NA,NA,NA,0.112645502,0.122359156989943,0.0749264443086361,0.10785116047962,0.244911092414021,0.202451964563172,0.112645502,0.0749264443086361,0.10785116047962,0.244911092414021,0.202451964563172
"105",11,14.3,361.5,0.239,1.392,26,25,19,17.27272727,7.8,0.409405172,100.2549973,4.937355042,"upland",170,"No","conservation","irrigated","legume","surface",1,8,155,112,10,NA,NA,NA,NA,0.239875676,0.146440593853987,0.0697904685182456,0.128529286416593,0.206367672675285,0.195251875795376,0.239875676,0.0697904685182456,0.128529286416593,0.206367672675285,0.195251875795376
"106",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",101,"No","conventional","irrigated","non-legume","incorporated",1,1,174,37,10,0.046520016,NA,NA,NA,0.032260862,-0.113818427668756,0.0405309762939534,0.424168711391928,0.161155954154662,-0.0451164047954474,0.032260862,0.046520016,0.424168711391928,0.161155954154662,-0.0451164047954474
"107",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",101,"No","conventional","irrigated","non-legume","incorporated",1,1,174,37,10,0,NA,NA,NA,-0.32782124,-0.113818427668756,0.0405309762939534,0.424168711391928,0.161155954154662,-0.0451164047954474,-0.32782124,0,0.424168711391928,0.161155954154662,-0.0451164047954474
"108",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",101,"No","conventional","irrigated","legume","incorporated",1,1,174,37,10,0,NA,NA,NA,0,-0.0422082456918748,0.0289244072181441,0.657596734322896,0.153047498704781,-0.0441856936107689,0,0,0.657596734322896,0.153047498704781,-0.0441856936107689
"109",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",101,"No","conventional","irrigated","non-legume","incorporated",2,1,174,37,10,0.174353387,NA,NA,NA,-0.016529302,-0.0822901786535766,0.0654746880109044,0.446098700547497,0.185454511766737,-0.0428420561059059,-0.016529302,0.174353387,0.446098700547497,0.185454511766737,-0.0428420561059059
"110",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",101,"No","conventional","irrigated","mixture","incorporated",2,1,174,37,10,0.046520016,NA,NA,NA,-0.024897552,-0.0855820053021945,0.0491006987268875,0.623582267251653,0.180458850573619,-0.0471942378116854,-0.024897552,0.046520016,0.623582267251653,0.180458850573619,-0.0471942378116854
"111",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",101,"No","conventional","irrigated","mixture","incorporated",2,1,174,37,10,0,NA,NA,NA,-0.188900528,-0.0855820053021945,0.0491006987268875,0.623582267251653,0.180458850573619,-0.0471942378116854,-0.188900528,0,0.623582267251653,0.180458850573619,-0.0471942378116854
"112",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",101,"No","conventional","irrigated","mixture","incorporated",3,1,174,37,10,0.090971778,NA,NA,NA,-0.059088916,-0.0811436875885266,0.0564578351751348,0.63775790908529,0.181217502638486,-0.0421401395782996,-0.059088916,0.090971778,0.63775790908529,0.181217502638486,-0.0421401395782996
"113",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",153,"No","conventional","irrigated","non-legume","incorporated",1,2,188,36,10,0,NA,NA,NA,-0.116921338,-0.127063598898062,-0.000916503389414582,0.392125967807195,0.171247967890347,0.151089121101969,-0.116921338,0,0.392125967807195,0.171247967890347,0.151089121101969
"114",12,16.04166603,236,0.1017,1.25,42.125,33.125,12.15396288,11.33765194,7.686666667,0.531505048,50.26060104,4.95493269,"upland",153,"No","conventional","irrigated","non-legume","incorporated",1,2,188,36,10,-0.044451763,NA,NA,NA,-0.214559808,-0.127063598898062,-0.000916503389414582,0.392125967807195,0.171247967890347,0.151089121101969,-0.214559808,-0.044451763,0.392125967807195,0.171247967890347,0.151089121101969
